user_id,product_id,predicted_rating
889,1046,4.100613531204105
890,1047,4.100613531204105
891,1048,4.100613531204105
892,1049,4.100613531204105
893,1050,4.100613531204105
894,1051,4.100613531204105
895,1052,4.100613531204105
896,1053,4.100613531204105
897,1054,4.100613531204105
898,1055,4.100613531204105
899,1056,4.100613531204105
900,1057,4.100613531204105
901,1058,4.100613531204105
902,1059,4.100613531204105
903,1060,4.100613531204105
904,1061,4.100613531204105
905,1062,4.100613531204105
906,1063,4.100613531204105
907,1064,4.100613531204105
908,1065,4.100613531204105
909,1066,4.100613531204105
910,1067,4.100613531204105
911,1068,4.100613531204105
912,1069,4.100613531204105
913,1070,4.100613531204105
914,1071,4.100613531204105
915,1072,4.100613531204105
916,1073,4.100613531204105
917,1074,4.100613531204105
918,1075,4.100613531204105
919,1076,4.100613531204105
920,1077,4.100613531204105
921,1078,4.100613531204105
922,1079,4.100613531204105
923,1080,4.100613531204105
924,1081,4.100613531204105
925,1082,4.100613531204105
926,1083,4.100613531204105
927,1084,4.100613531204105
928,1085,4.100613531204105
929,1086,4.100613531204105
930,1087,4.100613531204105
931,1088,4.100613531204105
932,1089,4.100613531204105
933,1090,4.100613531204105
934,1091,4.100613531204105
935,1092,4.100613531204105
936,1093,4.100613531204105
937,1094,4.100613531204105
938,1095,4.100613531204105
939,1096,4.100613531204105
940,1097,4.100613531204105
941,1098,4.100613531204105
942,1099,4.100613531204105
943,1100,4.100613531204105
944,1101,4.100613531204105
945,1102,4.100613531204105
946,1103,4.100613531204105
947,1104,4.100613531204105
948,1105,4.100613531204105
949,1106,4.100613531204105
950,1107,4.100613531204105
951,1108,4.100613531204105
952,1109,4.100613531204105
953,1110,4.100613531204105
954,1111,4.100613531204105
955,1112,4.100613531204105
956,1113,4.100613531204105
957,1114,4.100613531204105
958,1115,4.100613531204105
959,1116,4.100613531204105
960,1117,4.100613531204105
961,1118,4.100613531204105
962,1119,4.100613531204105
963,1120,4.100613531204105
964,1121,4.100613531204105
965,1122,4.100613531204105
966,1123,4.100613531204105
967,1124,4.100613531204105
968,1125,4.100613531204105
969,1126,4.100613531204105
970,1127,4.100613531204105
971,1128,4.100613531204105
972,1129,4.100613531204105
973,1130,4.100613531204105
974,1131,4.100613531204105
975,1132,4.100613531204105
976,1133,4.100613531204105
977,1134,4.100613531204105
978,1135,4.100613531204105
979,1136,4.100613531204105
980,1137,4.100613531204105
981,1138,4.100613531204105
982,1139,4.100613531204105
983,1140,4.100613531204105
984,1141,4.100613531204105
985,1142,4.100613531204105
986,1143,4.100613531204105
987,1144,4.100613531204105
988,1145,4.100613531204105
989,1146,4.100613531204105
990,1147,4.100613531204105
991,1148,4.100613531204105
992,1149,4.100613531204105
993,1150,4.100613531204105
994,1151,4.100613531204105
995,1152,4.100613531204105
996,1153,4.100613531204105
997,1154,4.100613531204105
998,1155,4.100613531204105
999,1156,4.100613531204105
1000,1157,4.100613531204105
1001,1158,4.100613531204105
1002,1159,4.100613531204105
1003,1160,4.100613531204105
1004,1161,4.100613531204105
1005,1162,4.100613531204105
1006,1163,4.100613531204105
1007,1164,4.100613531204105
1008,1165,4.100613531204105
1009,1166,4.100613531204105
1010,1167,4.100613531204105
1011,1168,4.100613531204105
1012,1169,4.100613531204105
1013,1170,4.100613531204105
1014,1171,4.100613531204105
1015,1172,4.100613531204105
1016,1173,4.100613531204105
1017,1174,4.100613531204105
1018,1175,4.100613531204105
1019,1176,4.100613531204105
1020,1177,4.100613531204105
1021,1178,4.100613531204105
1022,1179,4.100613531204105
1023,1180,4.100613531204105
1024,1181,4.100613531204105
1025,1182,4.100613531204105
1026,1183,4.100613531204105
1027,1184,4.100613531204105
1028,1185,4.100613531204105
1029,1186,4.100613531204105
1030,1187,4.100613531204105
1031,1188,4.100613531204105
1032,1189,4.100613531204105
1033,1190,4.100613531204105
1034,1191,4.100613531204105
1035,1192,4.100613531204105
1036,1193,4.100613531204105
1037,1194,4.100613531204105
1038,1195,4.100613531204105
1039,1196,4.100613531204105
1040,1197,4.100613531204105
1041,1198,4.100613531204105
1042,1199,4.100613531204105
1043,1200,4.100613531204105
1044,1201,4.100613531204105
1045,1202,4.100613531204105
1046,1203,4.100613531204105
1047,1204,4.100613531204105
1048,1205,4.100613531204105
1049,1206,4.100613531204105
1050,1207,4.100613531204105
1051,1208,4.100613531204105
1052,1209,4.100613531204105
1053,1210,4.100613531204105
1054,1211,4.100613531204105
1055,1212,4.100613531204105
1056,1213,4.100613531204105
1057,1214,4.100613531204105
1058,1215,4.100613531204105
1059,1216,4.100613531204105
1060,1217,4.100613531204105
1061,1218,4.100613531204105
1062,1219,4.100613531204105
1063,1220,4.100613531204105
1064,1221,4.100613531204105
1065,1222,4.100613531204105
1066,1223,4.100613531204105
1067,1224,4.100613531204105
1068,1225,4.100613531204105
1069,1226,4.100613531204105
1070,1227,4.100613531204105
1071,1228,4.100613531204105
1072,1229,4.100613531204105
1073,1230,4.100613531204105
1074,1231,4.100613531204105
1075,1232,4.100613531204105
1076,1233,4.100613531204105
1077,1234,4.100613531204105
1078,1235,4.100613531204105
1079,1236,4.100613531204105
1080,1237,4.100613531204105
1081,1238,4.100613531204105
1082,1239,4.100613531204105
1083,1240,4.100613531204105
1084,1241,4.100613531204105
1085,1242,4.100613531204105
1086,1243,4.100613531204105
1087,1244,4.100613531204105
1088,1245,4.100613531204105
1089,1246,4.100613531204105
1090,1247,4.100613531204105
1091,1248,4.100613531204105
1092,1249,4.100613531204105
1093,1250,4.100613531204105
1094,1251,4.100613531204105
1095,1252,4.100613531204105
1096,1253,4.100613531204105
1097,1254,4.100613531204105
1098,1255,4.100613531204105
1099,1256,4.100613531204105
1100,1257,4.100613531204105
1101,1258,4.100613531204105
1102,1259,4.100613531204105
1103,1260,4.100613531204105
1104,1261,4.100613531204105
1105,1262,4.100613531204105
1106,1263,4.100613531204105
1107,1264,4.100613531204105
1108,1265,4.100613531204105
1109,1266,4.100613531204105
1110,1267,4.100613531204105
1111,1268,4.100613531204105
1112,1269,4.100613531204105
1113,1270,4.100613531204105
1114,1271,4.100613531204105
1115,1272,4.100613531204105
1116,1273,4.100613531204105
1117,1274,4.100613531204105
1118,1275,4.100613531204105
1119,1276,4.100613531204105
1120,1277,4.100613531204105
1121,1278,4.100613531204105
1122,1279,4.100613531204105
1123,1280,4.100613531204105
1124,1281,4.100613531204105
1125,1282,4.100613531204105
1126,1283,4.100613531204105
1127,1284,4.100613531204105
1128,1285,4.100613531204105
1129,1286,4.100613531204105
1130,1287,4.100613531204105
1131,1288,4.100613531204105
1132,1289,4.100613531204105
1133,1290,4.100613531204105
1134,1291,4.100613531204105
1135,1292,4.100613531204105
1136,1293,4.100613531204105
1137,1294,4.100613531204105
1138,1295,4.100613531204105
1139,1296,4.100613531204105
1140,1297,4.100613531204105
1141,1298,4.100613531204105
1142,1299,4.100613531204105
1143,1300,4.100613531204105
1144,1301,4.100613531204105
1145,1302,4.100613531204105
1146,1303,4.100613531204105
1147,1304,4.100613531204105
1148,1305,4.100613531204105
1149,1306,4.100613531204105
1150,1307,4.100613531204105
1151,1308,4.100613531204105
1152,1309,4.100613531204105
1153,1310,4.100613531204105
1154,1311,4.100613531204105
1155,1312,4.100613531204105
1156,1313,4.100613531204105
1157,1314,4.100613531204105
1158,1315,4.100613531204105
1159,1316,4.100613531204105
1160,1317,4.100613531204105
1161,1318,4.100613531204105
1162,1319,4.100613531204105
1163,1320,4.100613531204105
1164,1321,4.100613531204105
1165,1322,4.100613531204105
1166,1323,4.100613531204105
1167,1324,4.100613531204105
1168,1325,4.100613531204105
1169,1326,4.100613531204105
1170,1327,4.100613531204105
1171,1328,4.100613531204105
1172,1329,4.100613531204105
1173,1330,4.100613531204105
1174,1331,4.100613531204105
1175,1332,4.100613531204105
1176,1333,4.100613531204105
1177,1334,4.100613531204105
1178,1335,4.100613531204105
1179,1336,4.100613531204105
1180,1337,4.100613531204105
1181,1338,4.100613531204105
1182,1339,4.100613531204105
1183,1340,4.100613531204105
1184,1341,4.100613531204105
1185,1342,4.100613531204105
1186,1343,4.100613531204105
1187,1344,4.100613531204105
1188,1345,4.100613531204105
1189,1346,4.100613531204105
1190,1347,4.100613531204105
1191,1348,4.100613531204105
1192,1349,4.100613531204105
1193,1350,4.100613531204105
